file,time
uf20-068.cnf,0.002173247979953885
uf20-0703.cnf,0.0018660509958863258
uf20-040.cnf,0.002245701034553349
uf20-0499.cnf,0.004018209001515061
uf20-0783.cnf,0.002686937979888171
uf20-0794.cnf,0.0020082929986529052
uf20-0569.cnf,0.0019874339923262596
uf20-0941.cnf,0.0018631279817782342
uf20-0447.cnf,0.001836473005823791
uf20-0431.cnf,0.002043956017587334
uf20-0251.cnf,0.0034717450034804642
uf20-0619.cnf,0.0027400169637985528
uf20-0291.cnf,0.0018383580027148128
uf20-0434.cnf,0.002054898999631405
uf20-0340.cnf,0.0018534980481490493
uf20-0618.cnf,0.001648526987992227
uf20-0562.cnf,0.0021452460205182433
uf20-0750.cnf,0.0029943030094727874
uf20-0304.cnf,0.004086736997123808
uf20-0322.cnf,0.001982357003726065
uf20-0987.cnf,0.0016109939897432923
uf20-0717.cnf,0.001836389012169093
uf20-0624.cnf,0.0018705960246734321
uf20-0474.cnf,0.0016852300032041967
uf20-0240.cnf,0.0032340720063075423
uf20-0259.cnf,0.003915911947842687
uf20-0336.cnf,0.002239149995148182
uf20-0975.cnf,0.0016820610035210848
uf20-0446.cnf,0.0017174470121972263
uf20-0631.cnf,0.0017775999731384218
uf20-0797.cnf,0.002347996982280165
uf20-0286.cnf,0.003765710978768766
uf20-051.cnf,0.0035965789575129747
uf20-0559.cnf,0.0019441429758444428
uf20-0871.cnf,0.0017889940063469112
uf20-0823.cnf,0.0017022400279529393
uf20-019.cnf,0.0016830700333230197
uf20-0775.cnf,0.0023135269875638187
uf20-0440.cnf,0.004472421016544104
uf20-0272.cnf,0.0029403879889287055
uf20-0547.cnf,0.0016011649859137833
uf20-0355.cnf,0.0019207500154152513
uf20-0512.cnf,0.0017329140100628138
uf20-0951.cnf,0.0017212809761986136
uf20-0795.cnf,0.0024892189539968967
uf20-0934.cnf,0.0033733409945853055
uf20-0285.cnf,0.002666063024662435
uf20-0347.cnf,0.002192726999055594
uf20-0390.cnf,0.0020412420271895826
uf20-0196.cnf,0.0019005959620699286
uf20-0197.cnf,0.00177762599196285
uf20-0800.cnf,0.0039377869688905776
uf20-0485.cnf,0.004034602956380695
uf20-048.cnf,0.00202932400861755
uf20-0288.cnf,0.001742199994623661
uf20-046.cnf,0.0016245389706455171
uf20-0417.cnf,0.0016193229821510613
uf20-0424.cnf,0.0019953129813075066
uf20-0233.cnf,0.00248728902079165
uf20-0855.cnf,0.005218326987233013
uf20-026.cnf,0.0020709160016849637
uf20-0769.cnf,0.0017380440258421004
uf20-0118.cnf,0.0016108860145322978
uf20-0461.cnf,0.0016389020020142198
uf20-0822.cnf,0.0022087199613451958
uf20-01.cnf,0.002917614998295903
uf20-0568.cnf,0.0038743139593861997
uf20-0888.cnf,0.0018989000236615539
uf20-0320.cnf,0.0019826890202239156
uf20-0156.cnf,0.0017247640062123537
uf20-0687.cnf,0.0018759419908747077
uf20-0124.cnf,0.001959773013368249
uf20-0591.cnf,0.0027101929881609976
uf20-0167.cnf,0.005384483956731856
uf20-0789.cnf,0.001983392983675003
uf20-062.cnf,0.0019211900071240962
uf20-0321.cnf,0.0018872409709729254
uf20-0525.cnf,0.0018469250062480569
uf20-0147.cnf,0.002137640956789255
uf20-0253.cnf,0.0036287970142439008
uf20-0843.cnf,0.0026956700021401048
uf20-0754.cnf,0.0016913379658944905
uf20-0458.cnf,0.0020817939657717943
uf20-0942.cnf,0.0017615699907764792
uf20-0164.cnf,0.001674233004450798
uf20-0422.cnf,0.0016689070034772158
uf20-0805.cnf,0.003737396968062967
uf20-0714.cnf,0.003696076979395002
uf20-0270.cnf,0.0019619299564510584
uf20-0449.cnf,0.0016325400210916996
uf20-0128.cnf,0.0016337480046786368
uf20-0807.cnf,0.0019845510250888765
uf20-0548.cnf,0.001918105990625918
uf20-0818.cnf,0.0034448200021870434
uf20-0158.cnf,0.0035563299898058176
uf20-0737.cnf,0.0018290329608134925
uf20-0205.cnf,0.0022118500201031566
uf20-0223.cnf,0.001714106008876115
uf20-0492.cnf,0.0016509940032847226
uf20-0348.cnf,0.001975580002181232
uf20-0699.cnf,0.0033464489970356226
uf20-0709.cnf,0.003839281969703734
uf20-0997.cnf,0.0022711349884048104
uf20-0370.cnf,0.0017553680227138102
uf20-0416.cnf,0.0019693590002134442
uf20-077.cnf,0.0018644360243342817
uf20-0296.cnf,0.002046466979663819
uf20-0292.cnf,0.003337153000757098
uf20-0136.cnf,0.0030306289554573596
uf20-0502.cnf,0.0017599910497665405
uf20-0515.cnf,0.0018270820146426558
uf20-0923.cnf,0.0017732009873725474
uf20-0963.cnf,0.0017758909962140024
uf20-0407.cnf,0.0021508229547180235
uf20-0151.cnf,0.003937608969863504
uf20-0332.cnf,0.003449155017733574
uf20-0565.cnf,0.0017408020212315023
uf20-0550.cnf,0.0017419240321032703
uf20-0121.cnf,0.0021641210187226534
uf20-0232.cnf,0.0018310680170543492
uf20-0680.cnf,0.0019589699804782867
uf20-0420.cnf,0.004029288014862686
uf20-0956.cnf,0.003254347015172243
uf20-0916.cnf,0.0017534969956614077
uf20-0187.cnf,0.00201150996144861
uf20-0691.cnf,0.0018316340283490717
uf20-090.cnf,0.0016902139759622514
uf20-0346.cnf,0.0018774860072880983
uf20-0560.cnf,0.0035814419970847666
uf20-0890.cnf,0.0035588869941420853
uf20-0356.cnf,0.0020699140150099993
uf20-0875.cnf,0.0017373949522152543
uf20-0178.cnf,0.002236120984889567
uf20-0776.cnf,0.0016953409649431705
uf20-0213.cnf,0.00179103302070871
uf20-0724.cnf,0.004241932008881122
uf20-0309.cnf,0.0027995299897156656
uf20-0712.cnf,0.0018326750141568482
uf20-0688.cnf,0.0019001520122401416
uf20-0841.cnf,0.0016679769614711404
uf20-0247.cnf,0.0016693869838491082
uf20-083.cnf,0.002387120039202273
uf20-0328.cnf,0.003190915973391384
uf20-076.cnf,0.003438772982917726
uf20-0611.cnf,0.0018033169908449054
uf20-0586.cnf,0.0022380779846571386
uf20-0145.cnf,0.0018548659863881767
uf20-0543.cnf,0.0016836379654705524
uf20-0817.cnf,0.0026877059717662632
uf20-0796.cnf,0.004986844025552273
uf20-0722.cnf,0.002324345987290144
uf20-0655.cnf,0.0017897870275191963
uf20-0376.cnf,0.002037446014583111
uf20-0731.cnf,0.0020925960270687938
uf20-0658.cnf,0.0018111279932782054
uf20-0571.cnf,0.004068335983902216
uf20-0634.cnf,0.003675109997857362
uf20-0181.cnf,0.0022979170316830277
uf20-0740.cnf,0.001697022991720587
uf20-0563.cnf,0.0017449799925088882
uf20-0170.cnf,0.0020314959692768753
uf20-0255.cnf,0.0028125090175308287
uf20-0844.cnf,0.003485869034193456
uf20-0958.cnf,0.002651938993949443
uf20-0912.cnf,0.0017406879924237728
uf20-0662.cnf,0.0023206460173241794
uf20-017.cnf,0.0016890509868972003
uf20-0670.cnf,0.0017751759733073413
uf20-0382.cnf,0.002314681012649089
uf20-0405.cnf,0.003504245018120855
uf20-0542.cnf,0.0026648840284906328
uf20-0901.cnf,0.0019422810291871428
uf20-0905.cnf,0.0016716269892640412
uf20-0256.cnf,0.0017814040184020996
uf20-0845.cnf,0.0018897849950008094
uf20-0697.cnf,0.0020972199854440987
uf20-0887.cnf,0.003526979999151081
uf20-0616.cnf,0.002798902045469731
uf20-0745.cnf,0.0017010069568641484
uf20-0129.cnf,0.001742824970278889
uf20-0511.cnf,0.0018711749580688775
uf20-0959.cnf,0.0016744720051065087
uf20-0584.cnf,0.002254204999189824
uf20-0506.cnf,0.0038604079745709896
uf20-0428.cnf,0.0035559330135583878
uf20-042.cnf,0.0017263570334762335
uf20-0295.cnf,0.0018079510191455483
uf20-0513.cnf,0.0018271959852427244
uf20-0210.cnf,0.0019451300031505525
uf20-0758.cnf,0.0016308310441672802
uf20-0219.cnf,0.003439782012719661
uf20-0478.cnf,0.0032249130308628082
uf20-0825.cnf,0.0019915899611078203
uf20-0837.cnf,0.0018617109744809568
uf20-0227.cnf,0.0017482609837315977
uf20-0609.cnf,0.0017779230256564915
uf20-0648.cnf,0.0021535640116780996
uf20-0391.cnf,0.0025395529810339212
uf20-027.cnf,0.0034706350415945053
uf20-0349.cnf,0.0026107419980689883
uf20-0918.cnf,0.0016210670000873506
uf20-0350.cnf,0.0021091760136187077
uf20-0533.cnf,0.0017296570003964007
uf20-0234.cnf,0.0020822599763050675
uf20-087.cnf,0.0021976649877615273
uf20-0161.cnf,0.003650097001809627
uf20-0552.cnf,0.0028361809672787786
uf20-0534.cnf,0.0017159490380436182
uf20-0642.cnf,0.001885191013570875
uf20-0508.cnf,0.002340524981264025
uf20-0194.cnf,0.0017958469688892365
uf20-0200.cnf,0.0030974639812484384
uf20-0649.cnf,0.003252176975365728
uf20-0469.cnf,0.0023430869914591312
uf20-0914.cnf,0.0021467360202223063
uf20-069.cnf,0.0017528379685245454
uf20-0821.cnf,0.0019831149838864803
uf20-0380.cnf,0.0018719270010478795
uf20-0104.cnf,0.0020307860104367137
uf20-0581.cnf,0.0037612569867633283
uf20-0544.cnf,0.002966992964502424
uf20-0889.cnf,0.0017100060358643532
uf20-0107.cnf,0.0019919690093956888
uf20-0607.cnf,0.0016900720074772835
uf20-078.cnf,0.00174802599940449
uf20-0226.cnf,0.0028075780137442052
uf20-0626.cnf,0.003319351002573967
uf20-0939.cnf,0.003183797001838684
uf20-0242.cnf,0.0017431189771741629
uf20-0551.cnf,0.0017241699970327318
uf20-0929.cnf,0.0018798619857989252
uf20-0501.cnf,0.0016572599997743964
uf20-0366.cnf,0.0020065639982931316
uf20-0883.cnf,0.004319216997828335
uf20-0779.cnf,0.0032092519686557353
uf20-0981.cnf,0.0020744879730045795
uf20-0696.cnf,0.0018764939741231501
uf20-0592.cnf,0.002020006999373436
uf20-0985.cnf,0.002018085971940309
uf20-0673.cnf,0.002354791038669646
uf20-0457.cnf,0.004776347952429205
uf20-0476.cnf,0.0018957570428028703
uf20-0225.cnf,0.0018326400313526392
uf20-0937.cnf,0.0017506189760752022
uf20-0238.cnf,0.0020433870377019048
uf20-0943.cnf,0.0015826689777895808
uf20-0483.cnf,0.0033096850384026766
uf20-0159.cnf,0.0037238099612295628
uf20-0917.cnf,0.0026527949958108366
uf20-0163.cnf,0.0016490999842062593
uf20-0546.cnf,0.0017614149837754667
uf20-0970.cnf,0.0018530359957367182
uf20-0743.cnf,0.0019813450053334236
uf20-0693.cnf,0.0027321019442752004
uf20-0882.cnf,0.004276119987480342
uf20-0279.cnf,0.0018174360156990588
uf20-014.cnf,0.0020847510313615203
uf20-0412.cnf,0.0018987079965882003
uf20-054.cnf,0.0016642289701849222
uf20-0504.cnf,0.00237581500550732
uf20-0274.cnf,0.002892420976422727
uf20-0527.cnf,0.00382068200269714
uf20-0215.cnf,0.0022794189862906933
uf20-0713.cnf,0.001849211985245347
uf20-0972.cnf,0.0021224470110610127
uf20-0932.cnf,0.001987752038985491
uf20-050.cnf,0.002208887948654592
uf20-0808.cnf,0.0036155140260234475
uf20-0451.cnf,0.0027282549999654293
uf20-0685.cnf,0.001794876006897539
uf20-0500.cnf,0.0020768960239365697
uf20-0439.cnf,0.001640865986701101
uf20-0979.cnf,0.0018475890392437577
uf20-053.cnf,0.0028411700041033328
uf20-0792.cnf,0.002923941006883979
uf20-0706.cnf,0.0029293810366652906
uf20-0283.cnf,0.0017895199707709253
uf20-0791.cnf,0.0018395889783278108
uf20-0900.cnf,0.0020628920174203813
uf20-0767.cnf,0.0016902910429053009
uf20-0207.cnf,0.0017323390347883105
uf20-0135.cnf,0.00355019501876086
uf20-0830.cnf,0.003619701019488275
uf20-0400.cnf,0.002213263011071831
uf20-0660.cnf,0.0016557140043005347
uf20-0337.cnf,0.002236191008705646
uf20-0241.cnf,0.0017904620035551488
uf20-0171.cnf,0.001820224046241492
uf20-0879.cnf,0.003966610005591065
uf20-0857.cnf,0.0032557889935560524
uf20-0526.cnf,0.001941502036061138
uf20-084.cnf,0.0020894149783998728
uf20-0411.cnf,0.0017137170070782304
uf20-0558.cnf,0.0017894419725053012
uf20-0604.cnf,0.0018323819967918098
uf20-0965.cnf,0.004810743033885956
uf20-0598.cnf,0.0025636469945311546
uf20-055.cnf,0.0017154589877463877
uf20-0991.cnf,0.0019142840174026787
uf20-0784.cnf,0.0017177470144815743
uf20-09.cnf,0.0019977319752797484
uf20-0999.cnf,0.0019752319785766304
uf20-0632.cnf,0.0031249370076693594
uf20-0765.cnf,0.003931852988898754
uf20-0643.cnf,0.0018805119907483459
uf20-099.cnf,0.0019413389964029193
uf20-061.cnf,0.0019619109807536006
uf20-0732.cnf,0.0020909819868393242
uf20-0727.cnf,0.002159461029805243
uf20-072.cnf,0.0029393340228125453
uf20-0628.cnf,0.004218077985569835
uf20-096.cnf,0.006954148993827403
uf20-0968.cnf,0.006086550012696534
uf20-0576.cnf,0.006927865033503622
uf20-0705.cnf,0.007508406008128077
uf20-0964.cnf,0.010377782979048789
uf50-0616.cnf,0.0076300069922581315
uf50-0472.cnf,0.009232704003807157
uf50-0591.cnf,0.007350147003307939
uf50-0575.cnf,0.00895860098535195
uf50-0497.cnf,0.00900546699995175
uf50-0505.cnf,0.0028651809552684426
uf50-0590.cnf,0.005189661984331906
uf50-0467.cnf,0.005820824997499585
uf50-0823.cnf,0.007993721985258162
uf50-047.cnf,0.008802897995337844
uf50-0943.cnf,0.009591535024810582
uf50-0821.cnf,0.00773356796707958
uf50-085.cnf,0.007159255037549883
uf50-0747.cnf,0.007071290980093181
uf50-0904.cnf,0.005613412999082357
uf50-0944.cnf,0.007133557985071093
uf50-011.cnf,0.002293780038598925
uf50-0968.cnf,0.00294124596985057
uf50-0324.cnf,0.003376780019607395
uf50-0809.cnf,0.006217850022949278
uf50-0923.cnf,0.006897863990161568
uf50-0650.cnf,0.00808334699831903
uf50-0753.cnf,0.007064679986797273
uf50-0219.cnf,0.004947934998199344
uf50-0741.cnf,0.005458356987219304
uf50-0214.cnf,0.0028724930016323924
uf50-089.cnf,0.0020959769608452916
uf50-0292.cnf,0.003570165019482374
uf50-01.cnf,0.004642540996428579
uf50-0224.cnf,0.002281533961649984
uf50-0947.cnf,0.002079513040371239
uf50-0897.cnf,0.002245545038022101
uf50-0399.cnf,0.0019733529770746827
uf50-0781.cnf,0.003789409005548805
uf50-0760.cnf,0.003788588976021856
uf50-0356.cnf,0.002226874988991767
uf50-0137.cnf,0.0023858960485085845
uf50-080.cnf,0.0018696730257943273
uf50-014.cnf,0.0021127319778315723
uf50-0534.cnf,0.002572649042122066
uf50-092.cnf,0.0033599770395085216
uf50-0859.cnf,0.0028649530140683055
uf50-0862.cnf,0.0018356310320086777
uf50-0707.cnf,0.0023795570014044642
uf50-0603.cnf,0.0019467659876681864
uf50-0738.cnf,0.0023132499773055315
uf50-0191.cnf,0.004691358015406877
uf50-0682.cnf,0.0035951409954577684
uf50-0376.cnf,0.0019544250098988414
uf50-0924.cnf,0.002114767034072429
uf50-0957.cnf,0.0019771779770962894
uf50-0240.cnf,0.002100637007970363
uf50-019.cnf,0.003757513011805713
uf50-0348.cnf,0.0028172439779154956
uf50-0226.cnf,0.0027520989533513784
uf50-091.cnf,0.0018399219843558967
uf50-0149.cnf,0.002377902972511947
uf50-0666.cnf,0.0018871509819291532
uf50-0645.cnf,0.002882123982999474
uf50-0602.cnf,0.004112652037292719
uf50-0453.cnf,0.002726157021243125
uf50-0578.cnf,0.0019877850427292287
uf50-0819.cnf,0.0018265430117025971
uf50-0909.cnf,0.002422432997263968
uf50-079.cnf,0.0019049510010518134
uf50-0771.cnf,0.003910715982783586
uf50-0421.cnf,0.00342553696827963
uf50-0162.cnf,0.002062955987639725
uf50-0916.cnf,0.002154121990315616
uf50-0989.cnf,0.0020865609985776246
uf50-0335.cnf,0.002117124036885798
uf50-07.cnf,0.0031546649988740683
uf50-0966.cnf,0.003652098006568849
uf50-0522.cnf,0.0023214549873955548
uf50-0639.cnf,0.0020302659831941128
uf50-0725.cnf,0.0020922510302625597
uf50-0997.cnf,0.0018958169966936111
uf50-0808.cnf,0.002528468961827457
uf50-0710.cnf,0.003839912998955697
uf50-0764.cnf,0.002903622982557863
uf50-0607.cnf,0.0019432340050116181
uf50-0704.cnf,0.0021789989550597966
uf50-0778.cnf,0.0019650599570013583
uf50-0252.cnf,0.002101811987813562
uf50-0870.cnf,0.002921729988884181
uf50-026.cnf,0.0038511540042236447
uf50-0956.cnf,0.0026651460211724043
uf50-0198.cnf,0.0019032250274904072
uf50-0205.cnf,0.0023597939871251583
uf50-0203.cnf,0.001927300007082522
uf50-0423.cnf,0.0027998360455967486
uf50-0586.cnf,0.004217751964461058
uf50-0114.cnf,0.0027623450150713325
uf50-0658.cnf,0.0022785760229453444
uf50-0125.cnf,0.001975318999029696
uf50-0370.cnf,0.0019140899530611932
uf50-0646.cnf,0.002637669036630541
uf50-0606.cnf,0.003376028034836054
uf50-0381.cnf,0.0034609849681146443
uf50-0117.cnf,0.0020767769892700016
uf50-0834.cnf,0.002354793017730117
uf50-0245.cnf,0.0020020899828523397
uf50-0236.cnf,0.002090923022478819
uf50-0325.cnf,0.002785289951134473
uf50-0562.cnf,0.003500313963741064
uf50-0126.cnf,0.0032159039983525872
uf50-0468.cnf,0.0018843410070985556
uf50-0933.cnf,0.0022828230285085738
uf50-0845.cnf,0.0018837439711205661
uf50-0211.cnf,0.0028638190124183893
uf50-063.cnf,0.003495896002277732
uf50-0863.cnf,0.003582612960599363
uf50-0438.cnf,0.0018843110301531851
uf50-0506.cnf,0.001790856011211872
uf50-0816.cnf,0.002306378970388323
uf50-0182.cnf,0.002148895990103483
uf50-074.cnf,0.0038453260203823447
uf50-0766.cnf,0.0033575610141269863
uf50-0611.cnf,0.0021620450424961746
uf50-0401.cnf,0.002361927996389568
uf50-0698.cnf,0.0018511509988456964
uf50-0234.cnf,0.002571065037045628
uf50-0743.cnf,0.0025514859589748085
uf50-0188.cnf,0.003609723993577063
uf50-0721.cnf,0.002997935051098466
uf50-0530.cnf,0.0019514940213412046
uf50-013.cnf,0.0022496709716506302
uf50-0158.cnf,0.0020394959719851613
uf50-0629.cnf,0.0023496299982070923
uf50-0734.cnf,0.004204394994303584
uf50-0187.cnf,0.003159013984259218
uf50-0283.cnf,0.0019998109783045948
uf50-0476.cnf,0.0018551760003902018
uf50-0723.cnf,0.0019837659783661366
uf50-0990.cnf,0.0035799950128421187
uf50-0598.cnf,0.003553486953023821
uf50-0846.cnf,0.002774672000668943
uf50-0938.cnf,0.002283340028952807
uf50-0973.cnf,0.001856197020970285
uf50-0795.cnf,0.0022332959924824536
uf50-0702.cnf,0.002228167955763638
uf50-0458.cnf,0.002938591002020985
uf50-0977.cnf,0.004221126029733568
uf50-0359.cnf,0.0022281690035015345
uf50-0118.cnf,0.0020317340386100113
uf50-0148.cnf,0.0018755929777398705
uf50-0965.cnf,0.0016486939857713878
uf50-0461.cnf,0.002741392992902547
uf50-0969.cnf,0.003889165003784001
uf50-054.cnf,0.0028349689673632383
uf50-078.cnf,0.0018343189731240273
uf50-0802.cnf,0.0022614519693888724
uf50-0676.cnf,0.00188291200902313
uf50-0171.cnf,0.0018079879810102284
uf50-0159.cnf,0.003165734000504017
uf50-0451.cnf,0.003574332979042083
uf50-0544.cnf,0.002768843958619982
uf50-0487.cnf,0.0021272279554978013
uf50-0674.cnf,0.0018192779971286654
uf50-0882.cnf,0.0021025059977546334
uf50-0462.cnf,0.0023111950140446424
uf50-0935.cnf,0.0037088359822519124
uf50-0582.cnf,0.0035580169642344117
uf50-0982.cnf,0.0019588209688663483
uf50-0289.cnf,0.0022946089738979936
uf50-0300.cnf,0.0019509230041876435
uf50-0857.cnf,0.002705685968976468
uf50-0143.cnf,0.005871379980817437
uf50-0440.cnf,0.009046839026268572
uf50-0397.cnf,0.007859563978854567
uf50-0218.cnf,0.008594944956712425
uf50-0779.cnf,0.007415815955027938
uf50-0782.cnf,0.0053993259789422154
uf50-0651.cnf,0.005206355999689549
uf50-0552.cnf,0.00988853903254494
uf50-0963.cnf,0.0064481490408070385
uf50-0448.cnf,0.008479862997774035
uf50-041.cnf,0.010164997016545385
uf50-0920.cnf,0.007933382992632687
uf50-0991.cnf,0.0054690110264346
uf50-0592.cnf,0.010157910000998527
uf50-0992.cnf,0.006099364021793008
uf50-0970.cnf,0.007482892950065434
uf50-097.cnf,0.0060838679783046246
uf50-0516.cnf,0.007253867981489748
uf50-0176.cnf,0.006582080968655646
uf50-0647.cnf,0.008155969029758126
uf50-0157.cnf,0.007100578979589045
uf50-0559.cnf,0.008466558996587992
uf50-0936.cnf,0.01216203096555546
uf50-0164.cnf,0.005070227955002338
uf50-0521.cnf,0.009052462002728134
uf50-0253.cnf,0.0029249239596538246
uf50-0623.cnf,0.0050300119910389185
uf50-034.cnf,0.003383660048712045
uf50-0833.cnf,0.006000741035677493
uf50-0369.cnf,0.006233396008610725
uf50-042.cnf,0.007456880994141102
uf50-0374.cnf,0.007092999003361911
uf50-0284.cnf,0.005584174010436982
uf50-0417.cnf,0.00789024302503094
uf50-0877.cnf,0.006464316044002771
uf50-082.cnf,0.005784207955002785
uf50-0599.cnf,0.0028460079920478165
uf50-0679.cnf,0.0018959019798785448
uf50-0291.cnf,0.003948503988794982
uf50-0303.cnf,0.004409604996908456
uf50-099.cnf,0.0019081750069744885
uf50-0186.cnf,0.0019683889695443213
uf50-0466.cnf,0.0022994629689492285
uf50-0633.cnf,0.001935895998030901
uf50-0796.cnf,0.0022700109984725714
uf50-0999.cnf,0.004530946956947446
uf50-0894.cnf,0.003201365005224943
uf50-0565.cnf,0.0018862849683500826
uf50-0708.cnf,0.0020807679975405335
uf50-0314.cnf,0.0022881560144014657
uf50-0579.cnf,0.002518458990380168
uf50-0865.cnf,0.004941043967846781
uf50-0869.cnf,0.0022204789565876126
uf50-0238.cnf,0.0018367129960097373
uf50-0201.cnf,0.002150252985302359
uf50-0320.cnf,0.0019267129828222096
uf50-0427.cnf,0.002415783004835248
uf50-077.cnf,0.005535317992325872
uf50-0180.cnf,0.00216814101440832
uf50-093.cnf,0.002157655020710081
uf50-0612.cnf,0.002111247042194009
uf50-0514.cnf,0.00205506500788033
uf50-024.cnf,0.002283973037265241
uf50-0343.cnf,0.0038287729839794338
uf50-0321.cnf,0.0036232100101187825
uf50-0130.cnf,0.0019151060259900987
uf50-0112.cnf,0.001900188042782247
uf50-0411.cnf,0.002337548998184502
uf50-0684.cnf,0.002181752002798021
